Ls,H,Hb,Hd,Hal
0,2217.9,863.8,1336.3,17.8
5,2614.6,1308.0,1286.2,20.4
10,2891.9,1632.6,1236.8,22.5
15,2638.6,1136.0,1481.2,21.4
20,2948.4,1507.4,1417.3,23.7
25,2908.4,1342.9,1541.6,23.9
30,3066.1,1499.7,1541.1,25.3
35,3434.3,2075.2,1331.0,28.1
40,3580.1,2280.1,1270.5,29.5
45,3570.0,2158.0,1382.2,29.8
50,3182.0,1350.0,1804.8,27.2
55,3684.7,2224.8,1428.6,31.3
60,3735.8,2253.1,1450.7,32.0
65,3782.2,2279.0,1470.6,32.6
70,3889.1,2464.9,1390.5,33.7
75,3927.9,2487.0,1406.8,34.1
80,3836.9,2192.9,1610.5,33.5
85,3995.1,2526.7,1433.5,34.9
90,4023.9,2544.5,1444.2,35.2
95,4048.9,2560.7,1452.8,35.4
100,3940.2,2251.9,1653.9,34.4
105,3954.3,2261.4,1658.5,34.4
110,3961.8,2267.8,1659.7,34.3
115,4174.1,2787.7,1350.5,35.9
120,4325.5,3213.1,1075.5,36.9
125,4245.9,2996.0,1214.0,35.9
130,4236.1,2991.3,1209.3,35.5
135,4305.0,3209.3,1060.1,35.6
140,4099.2,2750.2,1315.3,33.7
145,4147.5,2936.4,1177.6,33.5
150,3999.3,2683.2,1284.1,32.0
155,3930.0,2635.5,1263.5,31.0
160,3957.7,2799.1,1128.0,30.6
165,3644.3,2307.3,1308.8,28.2
170,3530.8,2228.9,1275.0,26.9
175,2845.8,1267.1,1556.1,22.6
180,2296.1,701.4,1575.8,18.9
185,1949.0,445.9,1486.8,16.3
190,2113.2,690.1,1406.1,17.0
195,2078.5,752.9,1309.2,16.4
200,1798.5,545.6,1238.5,14.4
205,1199.5,132.7,1055.2,11.6
210,918.5,40.0,866.7,11.8
215,876.6,47.5,819.0,10.1
220,794.5,40.4,745.2,8.9
225,737.1,39.0,690.4,7.7
230,895.1,154.0,733.7,7.4
235,667.0,51.8,609.4,5.8
240,562.1,25.5,531.2,5.4
245,650.0,84.0,560.6,5.4
250,557.8,49.9,503.1,4.8
255,441.6,14.9,422.6,4.1
260,434.9,18.2,412.9,3.8
265,470.1,34.3,431.7,4.1
270,366.7,5.4,357.4,3.9
275,335.3,1.9,329.1,4.3
280,326.0,1.1,320.3,4.6
285,349.4,1.9,342.8,4.7
290,361.1,1.7,354.3,5.1
295,367.3,1.3,360.5,5.5
300,411.8,2.5,403.2,6.1
305,478.8,6.4,466.0,6.4
310,562.4,15.6,540.1,6.7
315,859.0,131.6,720.2,7.2
320,1172.7,344.8,818.7,9.2
325,1204.4,314.1,880.7,9.6
330,1327.1,365.9,950.6,10.6
335,1363.3,339.4,1012.8,11.1
340,1142.5,128.8,1002.3,11.4
345,1663.0,490.1,1159.4,13.5
350,1844.9,602.5,1227.5,14.9
355,2218.8,957.7,1243.7,17.4
