Ls,tau
0,0.65
5,0.9
10,0.75
15,0.6
20,0.65
25,0.65
30,0.55
35,0.6
40,0.5
45,0.65
50,0.7
55,0.9
60,0.7
65,0.65
70,0.6
75,0.55
80,0.55
85,0.55
90,0.65
95,0.7
100,0.7
105,0.5
110,0.5
115,0.4
120,0.4
125,0.4
130,0.4
135,0.4
140,0.35
145,0.5
150,0.65
155,0.65
160,0.7
165,0.7
170,0.75
175,0.75
180,0.75
185,1.05
190,1.2
195,1.1
200,1
205,1.9
210,2.5
215,2.2
220,2.1
225,2
230,1.8
235,1.7
240,1.6
245,1.45
250,1.3
255,1.15
260,1.15
265,1.45
270,1.8
275,2.5
280,2.9
285,2.6
290,3.6
295,3.2
300,3
305,2.6
310,2.1
315,1.6
320,1.4
325,1.35
330,1.25
335,1.15
340,1.25
345,0.85
350,1
355,0.8
360,0.65
