"","Sol","Ls","Date","TauFactor","SADustFactor","Wh_pr","Wh_gt","Wh_diff"
"1",1939,299.305487730689,"8-JUL-2009",0.438,0.519,432.714970702161,429,3.7149707021606
"2",1946,303.478022535963,"15-JUL-2009",0.476,0.52,426.719380722476,414,12.7193807224764
"3",1952,307.015209281375,"21-JUL-2009",0.462,0.559,469.993339600074,493,-23.006660399926
"4",1959,311.121683605707,"28-JUL-2009",0.517,0.534,432.780271771481,467,-34.2197282285188
"5",1967,315.733416977586,"5-AUG-2009",0.547,0.586,481.169296444934,491,-9.83070355506601
"6",1986,327.031877942521,"25-AUG-2009",0.526,0.55,438.745031994334,453,-14.2549680056658
"7",2020,345.887386067991,"29-SEP-2009",0.677,0.599,447.974592841206,461,-13.025407158794
"9",2035,354.144062252615,"15-OCT-2009",0.591,0.562,412.980847952192,446,-33.0191520478077
"10",2042,357.187243385734,"21-OCT-2009",0.586,0.5575,405.104952022181,430,-24.895047977819
"11",2049,361.193767557779,"29-OCT-2009",0.58,0.571,412.716591791365,419,-6.28340820863548
"12",2056,364.646225695143,"5-NOV-2009",0.548,0.527,370.389302425188,376,-5.61069757481158
"13",2062,367.59374957454,"11-NOV-2009",0.486,0.531,377.064382832081,400,-22.9356171679186
"14",2068,10.5050032127424,"17-NOV-2009",0.482,0.53,372.255154818751,385,-12.7448451812488
"15",2075,13.8570710756496,"24-NOV-2009",0.512,0.52,354.653412098705,371,-16.3465879012949
"16",2079,15.7757811988239,"28-NOV-2009",0.508,0.529,360.400547886657,360,0.400547886656739
"17",2090,21.4333538746904,"10-DEC-2009",0.498,0.529,352.966446628116,359,-6.03355337188424
"18",2096,24.253016840305,"16-DEC-2009",0.462,0.528,351.88749159849,354,-2.1125084015099
"19",2103,27.4798291270353,"23-DEC-2009",0.49,0.52,337.006085415665,336,1.00608541566504
"20",2110,27.9416434645532,"24-DEC-2009",0.491,0.509,326.744418307014,315,11.744418307014
"21",2117,33.8997000507732,"6-JAN-2010",0.438,0.519,332.672389171753,320,12.6723891717529
"22",2124,37.532612556848,"14-JAN-2010",0.5,0.533,332.58155851076,336,-3.41844148923968
