,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90
0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,12,6.8,6.39,6.24,6.17,6.12,6.08,6.05,6.02,6,6,6,6,6,6,6,6,6,6
10,12,7.64,6.78,6.49,6.33,6.24,6.16,6.1,6.05,6,6,6,6,6,6,6,6,6,6
15,12,8.57,7.17,6.73,6.5,6.35,6.24,6.15,6.07,6,6,6,6,6,6,6,6,6,6
20,12,9.72,7.57,6.97,6.67,6.47,6.32,6.2,6.1,6,6,6,6,6,6,6,6,6,6
25,12,12,7.99,7.22,6.83,6.58,6.4,6.25,6.12,6,6,6,6,6,6,6,6,6,6
30,12,12,8.42,7.46,6.99,6.7,6.48,6.3,6.15,6,6,6,6,6,6,6,6,6,6
35,12,12,8.88,7.7,7.15,6.8,6.55,6.35,6.17,6,6,6,6,6,6,6,6,6,6
40,12,12,9.38,7.95,7.31,6.91,6.62,6.39,6.19,6,6,6,6,6,6,6,6,6,6
45,12,12,9.94,8.18,7.46,7.01,6.69,6.44,6.21,6,6,6,6,6,6,6,6,6,6
50,12,12,10.64,8.42,7.6,7.11,6.76,6.48,6.23,6,6,6,6,6,6,6,6,6,6
55,12,12,12,8.64,7.73,7.2,6.82,6.51,6.25,6,6,6,6,6,6,6,6,6,6
60,12,12,12,8.85,7.86,7.28,6.87,6.55,6.26,6,6,6,6,6,6,6,6,6,6
65,12,12,12,9.05,7.97,7.35,6.92,6.58,6.28,6,6,6,6,6,6,6,6,6,6
70,12,12,12,9.22,8.06,7.42,6.96,6.6,6.29,6,6,6,6,6,6,6,6,6,6
75,12,12,12,9.37,8.14,7.46,6.99,6.62,6.3,6,6,6,6,6,6,6,6,6,6
80,12,12,12,9.48,8.2,7.5,7.02,6.64,6.31,6,6,6,6,6,6,6,6,6,6
85,12,12,12,9.55,8.23,7.52,7.03,6.65,6.31,6,6,6,6,6,6,6,6,6,6
90,12,12,12,9.58,8.24,7.53,7.04,6.65,6.31,6,6,6,6,6,6,6,6,6,6
95,12,12,12,9.55,8.23,7.52,7.03,6.65,6.31,6,6,6,6,6,6,6,6,6,6
100,12,12,12,9.48,8.2,7.5,7.02,6.64,6.31,6,6,6,6,6,6,6,6,6,6
105,12,12,12,9.37,8.14,7.46,6.99,6.62,6.3,6,6,6,6,6,6,6,6,6,6
110,12,12,12,9.22,8.06,7.42,6.96,6.6,6.29,6,6,6,6,6,6,6,6,6,6
115,12,12,12,9.05,7.97,7.35,6.92,6.58,6.28,6,6,6,6,6,6,6,6,6,6
120,12,12,12,8.85,7.86,7.28,6.87,6.55,6.26,6,6,6,6,6,6,6,6,6,6
125,12,12,12,8.64,7.73,7.2,6.82,6.51,6.25,6,6,6,6,6,6,6,6,6,6
130,12,12,10.64,8.42,7.6,7.11,6.76,6.48,6.23,6,6,6,6,6,6,6,6,6,6
135,12,12,9.94,8.18,7.46,7.01,6.69,6.44,6.21,6,6,6,6,6,6,6,6,6,6
140,12,12,9.38,7.95,7.31,6.91,6.62,6.39,6.19,6,6,6,6,6,6,6,6,6,6
145,12,12,8.88,7.7,7.15,6.8,6.55,6.35,6.17,6,6,6,6,6,6,6,6,6,6
150,12,12,8.42,7.46,6.99,6.7,6.48,6.3,6.15,6,6,6,6,6,6,6,6,6,6
155,12,12,7.99,7.22,6.83,6.58,6.4,6.25,6.12,6,6,6,6,6,6,6,6,6,6
160,12,9.72,7.57,6.97,6.67,6.47,6.32,6.2,6.1,6,6,6,6,6,6,6,6,6,6
165,12,8.57,7.17,6.73,6.5,6.35,6.24,6.15,6.07,6,6,6,6,6,6,6,6,6,6
170,12,7.64,6.78,6.49,6.33,6.24,6.16,6.1,6.05,6,6,6,6,6,6,6,6,6,6
175,12,6.8,6.39,6.24,6.17,6.12,6.08,6.05,6.02,6,6,6,6,6,6,6,6,6,6
180,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
185,6,6,6,6,6,6,6,6,6,6,6.02,6.05,6.08,6.12,6.17,6.24,6.39,6.8,12
190,6,6,6,6,6,6,6,6,6,6,6.05,6.1,6.16,6.24,6.33,6.49,6.78,7.64,12
195,6,6,6,6,6,6,6,6,6,6,6.07,6.15,6.24,6.35,6.5,6.73,7.17,8.57,12
200,6,6,6,6,6,6,6,6,6,6,6.1,6.2,6.32,6.47,6.67,6.97,7.57,9.72,12
205,6,6,6,6,6,6,6,6,6,6,6.12,6.25,6.4,6.58,6.83,7.22,7.99,12,12
