Ls,H,Hb,Hd,Hal
0,2198.5,958.6,1160.1,79.8
5,2628.9,1420.8,1116.3,91.8
10,2909.2,1734.4,1073.9,100.9
15,2565.5,1183.7,1285.5,96.3
20,2872.2,1535.6,1230.0,106.6
25,2787.6,1341.8,1335.5,107.3
30,2918.2,1467.1,1337.6,113.5
35,3260.4,1978.6,1155.6,126.2
40,3361.8,2127.0,1102.4,132.4
45,3312.9,1979.0,1200.1,133.8
50,2919.9,1231.5,1566.2,122.2
55,3353.0,1971.8,1240.6,140.6
60,3370.6,1964.1,1259.0,143.5
65,3387.8,1965.2,1276.4,146.2
70,3455.0,2096.3,1207.5,151.2
75,3471.3,2096.8,1221.1,153.4
80,3395.8,1847.6,1398.0,150.2
85,3509.6,2108.7,1244.3,156.8
90,3532.3,2120.7,1253.6,158
95,3557,2137.1,1261.0,158.9
100,3487.2,1897.3,1435.6,154.3
105,3511.2,1917.2,1439.6,154.4
110,3534.5,1939.2,1441.2,154.1
115,3723.5,2390.1,1172.1,161.3
120,3872.3,2773.3,933.1,165.9
125,3849.5,2633.6,1054.5,161.4
130,3883.0,2674.7,1049.0,159.3
135,3993.7,2913.3,920.6,159.8
140,3852.2,2559.9,1141.2,151.1
145,3955.8,2782.9,1022.5,150.4
150,3861.6,2603.5,1114.3,143.8
155,3850.2,2613.5,1097.3,139.4
160,3950.3,2834.4,978.6,137.3
165,3657.3,2395.0,1135.7,126.6
170,3593.8,2365.8,1107.0,121.0
175,2829.0,1376.8,1350.6,101.6
180,2231.3,778.4,1368.1,84.3
185,1868.8,505.0,1290.5,73.3
190,2094.9,798.2,1220.3,76.4
195,2099.5,889.3,1136.6,73.6
200,1797.1,657.4,1075.0,64.7
205,1130.4,162.6,915.7,52.1
210,855.4,49.9,752.4,53.1
215,816.2,60.4,710.6,45.2
220,739.4,52.3,647.2,39.9
225,685.5,51.5,599.2,34.8
230,877.5,207.3,637.0,33.2
235,625.5,70.7,528.9,25.9
240,520.5,35.2,461.2,24.1
245,629.0,117.9,486.6,24.5
250,529.1,70.8,436.8,21.5
255,406.4,21.3,366.7,18.4
260,401.6,26.2,358.2,17.2
265,442.4,49.5,374.7,18.2
270,335.7,7.8,310.3,17.6
275,307.6,2.8,285.7,19.1
280,300.1,1.5,273.0,20.6
285,321.1,2.6,297.5,21.0
290,332.8,2.4,307.6,22.8
295,339.2,1.8,312.9,24.5
300,380.7,3.4,350.1,27.2
305,441.8,8.7,404.4,28.7
310,519.9,20.9,468.9,30.1
315,831.5,174.1,625.1,32.3
320,1201.4,449.2,711.0,41.2
325,1208.9,401.4,764.2,43.3
330,1331.7,458.7,825.3,47.7
335,1345.7,417.0,878.8,49.9
340,1076.1,154.7,870.0,51.4
345,1645.4,578.4,1006.5,60.5
350,1828.9,696.9,1065.3,66.7
355,2243.0,1085.5,1079.5,78.0
360,2198.5,958.6,1160.1,79.8
