Ls,Hbh,Hdh,Hh
0,1599.19,1636.66,3235.55
5,1175.16,1829.13,3004.31
10,1452.33,1731.73,3184.05
15,1788.25,1581.39,3369.64
20,1695.98,1641.46,3337.44
25,1712.34,1643.3,3355.64
30,1959.92,1519.16,3479.05
35,1849.52,1586.63,3436.15
40,2110.7,1445.85,3556.55
45,1751.51,1649.75,3401.26
50,1650.85,1706.08,3356.93
55,1295.14,1871.24,3166.38
60,1659.76,1713.43,3373.19
65,1771.34,1664.09,3435.43
70,1892.12,1608.9,3501.02
75,2023.48,1547.08,3570.56
80,2032.76,1554.87,3587.63
85,2043.77,1563.75,3607.55
90,1812.62,1705.22,3518.84
95,1715.04,1774.32,3489.36
100,1728.6,1787.72,3516.32
105,2243.87,1529.54,3773.41
110,2263.49,1542.23,3805.72
115,2599.01,1363.67,3962.68
120,2621.38,1375.47,3996.85
125,2642.75,1387.34,4030.09
130,2662.26,1399.1,4061.36
135,2679.02,1410.56,4089.58
140,2875.66,1305.02,4180.68
145,2371.1,1630.56,4001.66
150,1958.75,1867.02,3825.77
155,1953.33,1874.57,3827.9
160,1822.25,1939.2,3761.45
165,1805.09,1941.22,3746.31
170,1670.5,1991.87,3662.37
175,1641.6,1986.86,3628.46
180,1610.06,1991.49,3601.57
185,1055.67,2162.85,3218.52
190,835.21,2173.37,3008.58
195,913.36,2124.48,3037.84
200,1000,2063.58,3063.58
205,278.97,1954.24,2233.21
210,114.93,1691.47,1806.4
215,157.26,1744.39,1901.65
220,164.98,1722.49,1887.47
225,173.87,1699.92,1873.79
230,213.94,1709.1,1923.13
235,229.59,1686.4,1915.99
240,248.87,1665.24,1914.11
245,295.53,1657.91,1953.44
250,356.65,1648.39,2005.04
255,437.6,1634.12,2071.72
260,423.73,1608.54,2032.57
265,250.87,1539.96,1790.83
270,139.08,1431.42,1570.5
275,44.89,1205.98,1250.87
280,24.33,1088.6,1112.93
285,40.81,1188.8,1229.61
290,9.23,925.69,934.92
295,18.57,1049.2,1067.77
300,27.61,1131.48,1159.09
305,55.15,1284.71,1339.56
310,126.11,1480.25,1606.36
315,283.8,1657.91,1941.71
320,405.84,1728.95,2134.79
325,463.43,1767.11,2230.54
330,565.04,1802.06,2367.1
335,683.86,1823.83,2507.69
340,625.66,1856.45,2482.11
345,1123.67,1769.25,2892.92
350,949.68,1851.75,2801.44
355,1279.31,1761.39,3040.7
