Ls,H,Hb,Hd,Hal
0,3322.7,1658.4,1662.0,2.3
5,3093.4,1214.9,1876.3,2.2
10,3267.8,1493.4,1772.1,2.3
15,3443.1,1829.1,1611.6,2.4
20,3404.5,1725.7,1676.4,2.4
25,3413.1,1733.6,1677.1,2.4
30,3523.5,1973.7,1547.3,2.5
35,3473.2,1854.4,1616.3,2.5
40,3578.7,2104.8,1471.3,2.6
45,3427.4,1741.6,1683.3,2.5
50,3378.5,1635.7,1740.4,2.4
55,3197.4,1280.4,1914.7,2.3
60,3383.4,1633.5,1747.5,2.4
65,3436.0,1737.2,1696.3,2.5
70,3491.6,1850.8,1638.3,2.5
75,3552.4,1974.5,1575.3,2.6
80,3566.2,1980.4,1583.2,2.6
85,3584.4,1969.5,1592.3,2.6
90,3508.2,1766.6,1739.1,2.5
95,3484.7,1672.9,1809.3,2.5
100,3512.8,1687.4,1822.9,2.5
105,3747.1,2187.8,1556.6,2.7
110,3782.9,2210.7,1569.5,2.7
115,3928.2,2539.3,1386.1,2.8
120,3970.0,2569.4,1397.7,2.9
125,4011.7,2599.4,1409.4,2.9
130,4052.6,2628.8,1421.1,2.9
135,4093.4,2656.5,1434.0,2.9
140,4190.7,2862.0,1325.7,3.0
145,4037.4,2375.6,1658.9,2.9
150,3881.4,1973.5,1905.1,2.8
155,3893.5,1977.6,1913.1,2.8
160,3839.2,1854.4,1982.1,2.7
165,3832.4,1846.4,1983.3,2.7
170,3758.7,1717.8,2038.3,2.6
175,3733.6,1697.2,2033.8,2.6
180,3698.1,1670.4,2025.1,2.6
185,3310.8,1102.1,2206.4,2.3
190,3100.8,877.6,2221.0,2.2
195,3136.4,965.4,2168.8,2.2
200,3167.3,1063.4,2101.7,2.2
205,2386.8,298.1,2086.1,2.6
210,1979.2,123.4,1853.2,2.6
215,2066.6,169.9,1896.1,2.6
220,2043.5,179.2,1861.8,2.5
225,2017.0,189.9,1824.8,2.3
230,2045.6,235.0,1808.5,2.1
235,2023.7,253.4,1768.3,2.0
240,2014.5,276.0,1736.6,1.9
245,2045.4,329.2,1714.5,1.7
250,2085.6,398.9,1685.2,1.5
255,2159.3,491.2,1666.6,1.5
260,2118.9,476.6,1640.8,1.5
265,1876.6,282.1,1593.1,1.6
270,1670.4,156.3,1512.4,1.7
275,1370.3,50.4,1318.1,1.8
280,1225.8,27.2,1197.0,1.6
285,1347.7,45.6,1300.4,1.7
290,1046.0,10.3,1034.3,1.4
295,1187.4,20.6,1165.3,1.5
300,1280.3,30.5,1248.1,1.7
305,1469.7,60.8,1407.0,1.9
310,1739.2,138.4,1598.7,2.1
315,2044.9,310.2,1732.8,1.9
320,2229.9,441.5,1766.6,1.8
325,2322.0,501.5,1818.7,1.8
330,2453.5,608.0,1843.7,1.8
335,2597.5,731.7,1864.0,1.8
340,2566.2,665.3,1899.1,1.8
345,2989.8,1187.1,1800.6,2.1
350,2885.9,997.4,1886.5,2.0
355,3127.3,1333.8,1791.3,2.2
