Ls,tau
0,0.8
5,0.6
10,0.5
15,0.75
20,0.6
25,0.7
30,0.65
35,0.45
40,0.4
45,0.45
50,0.8
55,0.45
60,0.45
65,0.45
70,0.4
75,0.4
80,0.5
85,0.4
90,0.4
95,0.4
100,0.5
105,0.5
110,0.5
115,0.35
120,0.25
125,0.3
130,0.3
135,0.25
140,0.35
145,0.3
150,0.35
155,0.35
160,0.3
165,0.4
170,0.4
175,0.7
180,1
185,1.2
190,0.9
195,0.8
200,0.9
205,1.5
210,1.95
215,1.75
220,1.7
225,1.6
230,1
235,1.3
240,1.45
245,1
250,1.1
255,1.4
260,1.3
265,1.1
270,1.6
275,1.9
280,2.1
285,2
290,2.1
295,2.3
300,2.2
305,2
310,1.8
315,1.1
320,0.8
325,0.9
330,0.9
335,1
340,1.55
345,0.95
350,0.9
355,0.7
360,0.8
